,price_per_kg,kgs,total_weight_capacity,count,codenames,region,feat1,feat2,feat3,feat4,feat5,feat6
120,8.32,99,400.0,10.0,dermatitides,APJ,2.005,5.619,,2.226,,9
121,8.48,297,200.0,40.0,megacycle,EMEA,2.335,,,1.588,,9
122,9.68,198,3.0,30.0,Marrano,EMEA,1.237,0.646,3.339,,,9
123,8.48,495,2.0,30.0,Marrano,EMEA,2.434,0.385,0.164,1.152,,9
124,7.6,66,80.0,40.0,raycasting,EMEA,0.439,3.649,,3.33,,9
125,7.92,66,500.0,30.0,raycasting,emea,2.836,1.054,4.196,2.014,,9
126,7.2,33,3.0,20.0,spumous,EMEA,2.103,2.246,5.907,0.464,,9
127,7.04,1485,40.0,50.0,Marrano,emea,2.313,0.173,3.63,2.576,,9
128,6.32,396,3.0,50.0,Marrano,APJ,2.285,5.674,3.471,2.883,,9
129,6.56,1782,700.0,40.0,Marrano,EMEA,,5.785,6.155,,,9
130,8.56,1188,6.0,90.0,gelled,AMERICAS,1.39,0.416,0.723,2.755,,9
131,7.6,198,200.0,40.0,Marrano,EMEA,0.357,3.122,7.651,1.732,,9
132,7.76,891,500.0,60.0,raycasting,AMERICAS,2.796,4.477,1.987,3.763,,9
133,8.24,198,40.0,40.0,gelled,APJ,2.524,3.661,2.629,3.094,,9
134,9.28,297,200.0,30.0,spumous,AMERICAS,1.599,2.938,1.64,2.579,,9
135,8.24,198,300.0,30.0,spumous,apj,0.681,4.656,3.959,1.494,,9
136,8.24,891,30.0,20.0,dermatitides,EMEA,2.027,,5.081,1.892,,9
137,8.8,297,300.0,20.0,raycasting,americas,0.041,0.2,3.494,3.251,,9
138,8.16,132,400.0,40.0,Marrano,EMEA,0.318,0.404,8.383,1.474,,9
139,7.6,297,5.0,70.0,dermatitides,EMEA,2.197,4.481,8.693,3.044,,9
140,8.72,594,4.0,30.0,Marrano,EMEA,,4.587,3.503,2.713,,9
141,7.68,198,100.0,90.0,Marrano,AMERICAS,,3.91,8.672,0.969,,9
142,8.16,495,1.0,20.0,Marrano,EMEA,0.163,1.954,8.989,,,9
143,8.24,165,600.0,20.0,dermatitides,APJ,1.893,,1.232,1.112,,9
144,7.04,99,3.0,30.0,dermatitides,APJ,2.636,5.574,0.11,0.376,,9
145,9.28,594,20.0,60.0,raycasting,EMEA,0.814,1.418,0.735,0.894,,9
146,8.48,594,400.0,30000000.0,serpolet,APJ,,5.69,2.462,2.93,,9
147,7.92,891,3.0,60.0,raycasting,EMEA,1.924,2.43,4.882,3.068,,9
148,7.76,297,1.0,70.0,dermatitides,AMERICAS,2.145,0.673,2.009,2.509,,9
149,7.52,99,200.0,20.0,spumous,AMERICAS,1.994,3.521,2.15,0.624,,9
150,8.4,297,40.0,10000000.0,spumous,APJ,1.602,4.994,6.9,0.9,,9
151,8.24,231,4.0,10.0,raycasting,EMEA,0.189,5.467,6.669,1.601,,9
152,8.4,297,3.0,60.0,Marrano,AMERICAS,1.118,5.411,,2.702,,9
153,7.36,693,50.0,50.0,dermatitides,americas,1.589,2.378,2.559,3.312,,9
154,9.04,891,50.0,50.0,serpolet,americas,0.171,3.553,4.858,,,9
155,7.52,66,600.0,30.0,raycasting,APJ,2.201,1.885,2.369,,,9
156,7.52,297,4.0,30.0,dermatitides,EMEA,2.506,0.044,6.839,,,9
157,7.04,297,1.0,20.0,spumous,EMEA,,0.657,8.661,0.208,,9
158,7.92,66,20.0,40.0,gelled,APJ,0.42,4.97,3.805,2.243,,9
159,7.68,165,60.0,10.0,serpolet,APJ,,2.949,,0.273,,9
160,7.52,132,50.0,20.0,megacycle,EMEA,0.857,2.267,1.257,2.528,,9
161,7.52,396,60.0,40.0,spumous,emea,2.702,4.281,8.869,,,9
162,6.16,198,2.0,50.0,serpolet,APJ,1.468,1.112,8.594,3.175,,9
163,8.32,165,2.0,40.0,raycasting,EMEA,1.415,3.236,5.841,0.932,,9
164,6.96,2079,3.0,40.0,Marrano,EMEA,0.821,5.692,,,,9
165,8.08,297,3.0,50.0,dermatitides,APJ,1.133,1.554,4.077,3.967,,9
166,9.28,396,3.0,40.0,serpolet,APJ,0.862,3.255,5.323,2.336,,9
167,8.16,1485,400.0,20.0,dermatitides,emea,0.795,5.338,6.963,0.666,,9
168,8.56,132,30.0,10.0,spumous,EMEA,1.83,3.948,0.433,2.674,,9
169,8.24,198,400.0,60.0,spumous,EMEA,1.673,2.185,8.249,3.851,,9
170,7.2,1188,300.0,40.0,raycasting,APJ,2.68,3.098,5.336,1.681,,9
171,7.92,198,400.0,40.0,dermatitides,apj,1.814,2.934,7.064,1.993,,9
172,7.6,297,10.0,40.0,dermatitides,EMEA,1.762,2.864,2.362,3.821,,9
173,8.88,99,4.0,40.0,raycasting,APJ,0.901,0.345,5.381,2.564,,9
174,8.8,198,100.0,50.0,spumous,EMEA,2.918,5.208,0.644,0.006,,9
175,6.72,66,40.0,60.0,Marrano,EMEA,0.124,2.746,5.44,0.479,,9
176,8.08,891,400.0,30.0,Marrano,EMEA,1.25,4.485,6.696,0.362,,9
177,8.16,594,8.0,40.0,Marrano,EMEA,2.219,3.098,4.638,1.053,,9
178,7.36,66,3.0,50.0,serpolet,APJ,0.318,0.646,4.517,2.281,,9
179,9.04,0,2.0,40.0,dermatitides,EMEA,1.699,1.218,8.265,2.345,,9
180,7.44,594,400.0,40.0,Marrano,AMERICAS,0.764,,8.672,1.601,,9
181,9.28,495,400.0,40.0,spumous,EMEA,1.192,0.711,2.747,1.273,,9
182,8.0,594,300.0,40.0,spumous,APJ,0.857,5.625,5.997,,,9
183,8.48,66,5.0,40.0,serpolet,AMERICAS,2.036,3.798,2.548,3.08,,9
184,7.44,99,6.0,30.0,dermatitides,EMEA,2.616,1.856,2.93,0.469,,9
185,6.96,99,500.0,60.0,dermatitides,AMERICAS,2.143,4.032,3.847,1.324,,9
186,8.16,693,4.0,60.0,dermatitides,EMEA,,1.081,2.763,2.533,,9
187,6.0,891,200.0,20.0,dermatitides,AMERICAS,2.244,4.179,4.705,3.246,,9
188,8.48,66,40.0,40.0,dermatitides,EMEA,2.892,3.664,5.036,0.832,,9
189,6.96,198,300.0,40.0,dermatitides,APJ,2.245,4.048,0.27,2.996,,9
190,7.36,297,20.0,20.0,spumous,EMEA,2.668,4.992,7.758,3.943,,9
191,8.48,165,20.0,30.0,raycasting,EMEA,1.504,2.693,7.627,,,9
192,6.56,396,200.0,50.0,serpolet,EMEA,2.706,,0.571,2.582,,9
193,8.8,66,300.0,60.0,resident,EMEA,2.838,5.694,4.146,,,9
194,9.52,1188,4.0,30.0,Marrano,AMERICAS,2.504,2.466,6.328,1.918,,9
195,8.4,66,8.0,50.0,raycasting,AMERICAS,1.085,5.616,5.278,2.258,,9
196,8.0,297,300.0,20.0,Marrano,APJ,,1.228,2.626,2.858,,9
197,7.28,132,3.0,60.0,serpolet,APJ,2.71,1.841,2.534,0.487,,9
198,8.24,132,6.0,70.0,Marrano,APJ,0.022,1.208,7.99,1.453,,9
199,8.4,198,4.0,20.0,spumous,APJ,1.899,1.255,5.678,3.773,,9
200,7.04,891,60.0,60.0,megacycle,APJ,2.688,0.928,7.314,3.192,,9
201,8.32,594,30.0,50.0,dermatitides,EMEA,2.003,5.478,6.382,1.397,,9
202,7.28,396,50.0,30.0,Marrano,EMEA,0.622,3.454,1.112,0.577,,9
203,8.56,198,400.0,10.0,resident,EMEA,0.22,4.971,8.49,0.061,,9
204,9.12,33,2.0,60.0,dermatitides,EMEA,1.294,3.379,3.23,1.179,,9
205,7.36,99,2.0,10.0,serpolet,AMERICAS,,3.699,1.775,,,9
206,7.52,297,2.0,60.0,dermatitides,EMEA,2.862,5.585,,2.971,,9
207,7.44,891,2.0,70.0,gelled,emea,2.309,1.134,3.069,,,9
208,8.24,66,30.0,20.0,Marrano,APJ,2.987,1.459,0.873,0.629,,9
209,9.44,66,50.0,80.0,dermatitides,AMERICAS,2.818,5.387,2.636,,,9
210,9.28,231,400.0,20.0,Marrano,APJ,2.975,0.682,5.238,1.645,,9
211,9.04,0,3.0,30.0,Marrano,EMEA,0.292,3.262,5.106,2.584,,9
212,8.64,132,9.0,30.0,dermatitides,AMERICAS,2.502,4.39,0.552,0.655,,9
213,7.12,594,40.0,20.0,raycasting,EMEA,2.101,1.482,6.43,0.68,,9
214,7.92,297,5.0,20.0,Marrano,APJ,,0.671,7.751,2.553,,9
215,9.04,99,500.0,0.0,gelled,APJ,,1.23,3.871,2.487,,9
216,8.32,99,60.0,40.0,resident,EMEA,1.107,5.92,3.246,1.538,,9
217,9.68,495,4.0,40.0,resident,APJ,0.999,,2.605,,,9
218,7.84,99,50.0,40.0,spumous,APJ,1.397,0.864,3.582,3.652,,9
219,7.28,66,800.0,70.0,dermatitides,EMEA,1.04,2.494,3.926,2.879,,9
220,8.96,396,200.0,30.0,Marrano,EMEA,1.435,0.026,8.248,3.894,,9
221,8.48,198,3.0,50.0,serpolet,APJ,0.289,1.292,0.823,1.486,,9
222,8.08,132,200.0,30.0,gelled,APJ,0.398,,,2.669,,9
223,7.68,297,20.0,50.0,spumous,EMEA,0.791,1.792,0.745,2.891,,9
224,7.76,132,300.0,20.0,spumous,EMEA,,1.928,2.137,2.937,,9
225,6.8,1188,3.0,30.0,dermatitides,EMEA,2.825,4.801,5.748,3.772,,9
226,8.4,99,4.0,50.0,serpolet,americas,0.649,2.736,2.719,2.004,,9
227,8.64,1485,40.0,10.0,serpolet,EMEA,0.295,2.792,3.667,,,9
228,5.68,198,300.0,40.0,raycasting,APJ,,5.131,0.555,1.749,,9
229,8.0,891,600.0,40.0,dermatitides,emea,2.864,1.2,0.99,0.229,,9
230,8.4,891,20.0,70.0,raycasting,APJ,2.805,1.868,1.683,1.742,,9
231,7.68,1188,4.0,0.0,raycasting,EMEA,1.757,3.791,8.203,2.594,,9
232,9.12,99,50.0,30.0,serpolet,EMEA,2.814,,7.728,3.229,,9
233,8.08,99,6.0,60.0,dermatitides,EMEA,,1.708,6.226,2.741,,9
234,8.0,0,7.0,0.0,raycasting,EMEA,1.161,2.235,4.019,0.959,,9
235,9.04,132,30.0,10.0,raycasting,EMEA,2.575,,0.231,3.076,,9
236,6.8,66,5.0,30.0,megacycle,AMERICAS,0.586,1.121,2.231,2.534,,9
237,10.24,297,20.0,40.0,serpolet,emea,0.95,5.074,0.566,3.511,,9
238,9.04,0,2.0,80000000.0,serpolet,APJ,0.376,5.378,7.415,0.907,,9
239,8.8,297,2.0,30.0,serpolet,EMEA,1.671,4.921,4.543,3.976,,9
240,8.24,33,4.0,50.0,raycasting,EMEA,1.449,5.977,4.188,,,9
241,7.76,66,400.0,40.0,spumous,APJ,2.677,3.742,3.598,0.415,,9
242,8.8,66,1.0,60.0,dermatitides,APJ,2.499,3.546,5.536,0.248,,9
243,7.92,1188,4.0,80.0,dermatitides,AMERICAS,2.947,5.499,0.365,0.772,,9
244,8.8,297,40.0,40.0,Marrano,AMERICAS,0.13,2.992,3.992,0.223,,9
245,8.0,165,600.0,30.0,resident,apj,0.54,2.179,1.523,0.694,,9
246,7.76,2376,500.0,20.0,Marrano,APJ,1.799,0.763,6.653,3.962,,9
247,7.2,297,400.0,50.0,spumous,EMEA,2.878,1.337,1.026,,,9
248,8.56,0,6.0,50.0,dermatitides,APJ,0.173,3.323,3.049,0.001,,9
249,8.88,495,400.0,20.0,Marrano,APJ,1.747,1.361,8.728,2.848,,9
250,7.84,594,300.0,30.0,megacycle,EMEA,2.257,0.365,0.918,0.709,,9
251,8.08,297,4.0,20.0,serpolet,APJ,1.903,5.953,7.606,3.84,,9
252,6.8,198,1.0,30.0,serpolet,emea,2.306,0.41,,,,9
253,6.8,132,40.0,0.0,Marrano,APJ,1.143,5.301,5.787,2.466,,9
254,8.8,99,40.0,20.0,spumous,americas,2.585,1.408,3.288,,,9
255,7.92,66,4.0,60.0,dermatitides,EMEA,2.429,5.783,2.085,0.08,,9
256,7.44,594,700.0,60.0,spumous,EMEA,0.97,5.209,8.18,2.539,,9
257,8.56,66,3.0,10.0,spumous,APJ,0.711,,6.194,2.575,,9
258,8.24,594,500.0,40.0,resident,APJ,1.612,0.375,2.652,2.744,,9
259,7.28,594,300.0,30.0,serpolet,EMEA,0.231,0.308,5.769,1.638,,9
260,7.44,132,200.0,30.0,serpolet,apj,0.679,5.782,5.115,3.562,,9
261,7.52,165,2.0,20.0,resident,AMERICAS,1.452,4.395,7.275,2.545,,9
262,8.72,891,700.0,10.0,Marrano,apj,1.171,2.368,7.392,1.667,,9
263,8.0,891,4.0,30.0,raycasting,americas,2.243,4.555,6.612,,,9
264,8.32,297,700.0,30.0,Marrano,APJ,1.308,1.344,4.344,3.443,,9
265,7.2,1188,30.0,30.0,dermatitides,APJ,1.843,3.479,,3.436,,9
266,6.8,132,100.0,50.0,serpolet,EMEA,1.284,2.802,7.456,0.379,,9
267,8.32,330,40.0,20.0,Marrano,EMEA,2.14,4.186,7.242,0.953,,9
268,7.92,198,60.0,40.0,serpolet,EMEA,2.122,3.01,3.493,3.452,,9
269,7.68,396,400.0,80.0,spumous,EMEA,0.025,3.216,3.61,3.175,,9
270,7.76,33,2.0,40.0,dermatitides,EMEA,0.704,1.008,4.947,0.324,,9
271,7.2,1485,600.0,50.0,serpolet,APJ,1.231,5.296,4.507,2.496,,9
272,8.56,297,5.0,60.0,serpolet,APJ,1.693,,5.021,0.551,,9
273,7.44,594,1.0,10.0,gelled,APJ,,1.349,1.4,3.469,,9
274,7.52,66,100.0,40.0,megacycle,americas,,0.427,0.519,2.887,,9
275,8.8,297,30.0,40.0,Reinhardt,APJ,0.961,0.03,2.54,2.11,,9
276,8.16,1782,600.0,20.0,Marrano,APJ,,3.776,1.548,2.964,,9
277,7.84,594,500.0,30.0,Marrano,AMERICAS,0.279,2.065,0.291,1.184,,9
278,6.8,66,30.0,20.0,spumous,APJ,2.601,4.835,3.88,3.394,,9
279,8.0,99,2.0,50.0,Marrano,EMEA,2.712,5.861,0.659,2.964,,9
280,8.32,0,50.0,40.0,Marrano,AMERICAS,1.968,4.635,5.896,2.232,,9
281,8.72,1485,30.0,30.0,spumous,EMEA,2.375,5.024,0.65,2.326,,9
282,8.4,297,20.0,20.0,gelled,APJ,1.813,4.68,3.272,2.02,,9
283,7.92,891,20.0,40.0,dermatitides,EMEA,0.029,0.676,0.889,0.871,,9
284,7.12,132,4.0,60.0,serpolet,AMERICAS,1.233,3.929,0.554,2.168,,9
285,7.2,99,200.0,20.0,spumous,AMERICAS,0.738,5.269,2.652,,,9
286,8.0,495,60.0,60.0,dermatitides,AMERICAS,0.741,1.043,2.027,1.701,,9
287,8.16,198,40.0,30.0,megacycle,EMEA,1.217,3.104,2.682,2.104,,9
288,7.52,891,400.0,60.0,dermatitides,EMEA,0.999,4.237,4.244,,,9
289,7.6,0,3.0,70.0,dermatitides,apj,2.858,2.47,8.952,3.209,,9
290,8.96,594,30.0,30.0,dermatitides,EMEA,2.956,0.388,8.418,2.297,,9
291,6.72,99,100.0,20.0,raycasting,EMEA,1.901,0.932,6.724,nan,,9
292,8.16,594,3.0,30.0,spumous,APJ,2.066,5.564,2.4,1.206,,9
293,7.2,198,30.0,20.0,dermatitides,EMEA,2.597,1.754,5.152,2.002,,9
294,8.16,297,30.0,60.0,spumous,EMEA,0.218,2.363,0.075,2.451,,9
295,9.2,396,5.0,70.0,spumous,AMERICAS,2.161,,2.427,2.871,,9
296,9.6,198,30.0,30.0,raycasting,EMEA,1.057,5.785,5.762,0.301,,9
297,7.6,594,3.0,10.0,dermatitides,EMEA,0.05,,3.591,1.968,,9
298,8.0,165,20.0,30.0,spumous,AMERICAS,0.043,4.735,8.543,,,9
299,7.2,891,40.0,60.0,megacycle,AMERICAS,1.422,0.748,7.2,,,9
300,8.08,165,40.0,10000000.0,spumous,EMEA,1.239,1.802,3.172,0.412,,9
301,7.2,198,700.0,20.0,spumous,APJ,1.439,0.816,1.468,1.842,,9
302,9.6,66,2.0,40.0,raycasting,EMEA,,5.438,2.501,,,9
303,7.68,231,60.0,50.0,raycasting,apj,,,1.746,2.774,,9
304,7.6,66,30.0,30.0,Marrano,EMEA,2.417,0.237,2.617,1.552,,9
305,8.8,165,20.0,30.0,dermatitides,EMEA,1.705,0.33,7.143,3.396,,9
306,6.72,594,300.0,40.0,Marrano,AMERICAS,2.673,5.561,4.784,2.746,,9
307,7.44,132,600.0,20.0,Marrano,APJ,2.925,,4.164,3.207,,9
308,8.72,132,30.0,10.0,spumous,EMEA,0.801,2.645,1.527,0.056,,9
309,7.36,297,400.0,60.0,megacycle,AMERICAS,1.055,2.057,8.438,3.972,,9
310,8.56,33,400.0,40.0,resident,EMEA,2.832,3.028,6.101,0.688,,9
311,7.36,297,100.0,40.0,spumous,EMEA,2.926,4.695,1.439,2.565,,9
312,6.88,66,70.0,40.0,raycasting,AMERICAS,0.931,4.582,4.171,2.279,,9
313,8.08,396,2.0,50.0,dermatitides,APJ,1.807,4.378,5.225,0.684,,9
314,8.48,99,8.0,60.0,serpolet,EMEA,2.48,3.235,3.971,3.538,,9
315,8.32,132,30.0,30.0,Marrano,APJ,0.269,5.404,3.69,3.239,,9
316,8.24,495,5.0,70.0,serpolet,AMERICAS,2.028,5.864,3.846,,,9
